,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
765,1110,CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22876.495,22887.945,22876.495,22887.945,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,459.688732,471.138732,Pen 5 - Group 3/PREWEANING 2/Day 3/1071.zip
766,1112,CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22894.761,22924.537,22894.761,22924.537,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,477.954732,507.730732,Pen 5 - Group 3/PREWEANING 2/Day 3/1073.zip
767,1114,CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22933.278,22942.005,22933.278,22942.005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,516.471732,525.198732,Pen 5 - Group 3/PREWEANING 2/Day 3/1075.zip
768,1115,CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|T|None|side,22963.242,22970.79,22963.242,22970.79,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,546.435732,553.983732,Pen 5 - Group 3/PREWEANING 2/Day 3/1076.zip
769,1116,CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,23413.505,23428.527,23413.505,23428.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,996.698732,1011.720732,Pen 5 - Group 3/PREWEANING 2/Day 3/1077.zip
770,1117,CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|None|side,28311.66,28403.881,28311.66,28403.881,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012154606.mp4,ch05_20251012154606.mp4,28022.389424,29423.786713,289.270576,381.491576,Pen 5 - Group 3/PREWEANING 2/Day 3/1078.zip
771,1119,CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,grain feeder|2|None|side,39137.039,39141.735,39137.039,39141.735,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012183049.mp4,ch05_20251012183049.mp4,37831.395091,39232.86238,1305.643909,1310.339909,Pen 5 - Group 3/PREWEANING 2/Day 3/1080.zip
772,1120,CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|1|None|side,39522.481,39547.753,39522.481,39547.753,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,289.61862,314.89062,Pen 5 - Group 3/PREWEANING 2/Day 3/1081.zip
773,1123,CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39552.32,39559.005,39552.32,39559.005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,319.45762,326.14262,Pen 5 - Group 3/PREWEANING 2/Day 3/1084.zip
774,1124,CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39562.574,39575.871,39562.574,39575.871,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,329.71162,343.00862,Pen 5 - Group 3/PREWEANING 2/Day 3/1085.zip
775,1125,CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39579.708,39586.46,39579.708,39586.46,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,346.84562,353.59762,Pen 5 - Group 3/PREWEANING 2/Day 3/1086.zip
776,1126,CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|O|None|behind,39676.439,39713.285,39676.439,39713.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,443.57662,480.42262,Pen 5 - Group 3/PREWEANING 2/Day 3/1087.zip
777,1127,CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|O|None|behind,39736.309,39777.386,39736.309,39777.386,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,503.44662,544.52362,Pen 5 - Group 3/PREWEANING 2/Day 3/1088.zip
778,1128,CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39895.087,39902.501,39895.087,39902.501,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,662.22462,669.63862,Pen 5 - Group 3/PREWEANING 2/Day 3/1089.zip
779,1129,CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,2,other|O|None|side,39992.744,40059.363,39992.744,40059.363,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,759.88162,826.50062,Pen 5 - Group 3/PREWEANING 2/Day 3/1090.zip
780,1130,CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,40071.47,40081.466,40071.47,40081.466,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,838.60762,848.60362,Pen 5 - Group 3/PREWEANING 2/Day 3/1091.zip
781,1131,CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,2,other|O|None|side,40086.555,40093.831,40086.555,40093.831,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,853.69262,860.96862,Pen 5 - Group 3/PREWEANING 2/Day 3/1092.zip
782,1132,CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|reciprocal|side,40087.351,40096.014,40087.351,40096.014,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,854.48862,863.15162,Pen 5 - Group 3/PREWEANING 2/Day 3/1093.zip
783,1133,CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40378.492,40410.978,40378.492,40410.978,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1145.62962,1178.11562,Pen 5 - Group 3/PREWEANING 2/Day 3/1094.zip
784,1134,CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40444.798,40449.764,40444.798,40449.764,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1211.93562,1216.90162,Pen 5 - Group 3/PREWEANING 2/Day 3/1095.zip
785,1135,CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40447.59,40557.93,40447.59,40557.93,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1214.72762,1325.06762,Pen 5 - Group 3/PREWEANING 2/Day 3/1096.zip
786,1137,CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40570.968,40621.188,40570.968,40621.188,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1338.10562,1388.32562,Pen 5 - Group 3/PREWEANING 2/Day 3/1098.zip
787,1138,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,created,1,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40628.274,40634.246669,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1395.41162,1401.384289,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part1.zip
788,1139,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40634.246669,40677.304,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,0.0,43.057331,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part2.zip
789,1142,CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|reciprocal|side,40671.679,40688.826,40671.679,40688.826,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,37.432331,54.579331,Pen 5 - Group 3/PREWEANING 2/Day 3/1101.zip
790,1143,CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40709.2,40721.905,40709.2,40721.905,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,74.953331,87.658331,Pen 5 - Group 3/PREWEANING 2/Day 3/1102.zip
791,1144,CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|O|None|side,40713.901,40739.447,40713.901,40739.447,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,79.654331,105.200331,Pen 5 - Group 3/PREWEANING 2/Day 3/1103.zip
792,1145,CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|6|reciprocal|side,40894.758,40949.36,40894.758,40949.36,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,260.511331,315.113331,Pen 5 - Group 3/PREWEANING 2/Day 3/1104.zip
793,1146,CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,41408.838,41437.952,41408.838,41437.952,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,774.591331,803.705331,Pen 5 - Group 3/PREWEANING 2/Day 3/1105.zip
794,1147,CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,41411.814,41439.345,41411.814,41439.345,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,777.567331,805.098331,Pen 5 - Group 3/PREWEANING 2/Day 3/1106.zip
795,1148,CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,41451.064,41463.636,41451.064,41463.636,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,816.817331,829.389331,Pen 5 - Group 3/PREWEANING 2/Day 3/1107.zip
