,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
973,1371,CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,other|O|None|side,32503.204,32505.986,32503.204,32505.986,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025165140.mp4,ch05_20251025165140.mp4,32230.468647,33631.91658,272.735353,275.517353,Pen 5 - Group 3/WEANING/Day 3/1328.zip
974,1372,CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,other|1|None|side,32618.604,32798.518,32618.604,32798.518,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025165140.mp4,ch05_20251025165140.mp4,32230.468647,33631.91658,388.135353,568.049353,Pen 5 - Group 3/WEANING/Day 3/1329.zip
975,1374,CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|6|None|behind,48004.766,48127.316,48004.766,48127.316,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,359.449886,481.999886,Pen 5 - Group 3/WEANING/Day 3/1331.zip
976,1375,CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|6|None|behind,48129.308,48146.507,48129.308,48146.507,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,483.991886,501.190886,Pen 5 - Group 3/WEANING/Day 3/1332.zip
977,1376,CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48160.326,48246.807,48160.326,48246.807,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,515.009886,601.490886,Pen 5 - Group 3/WEANING/Day 3/1333.zip
978,1377,CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48256.871,48335.19,48256.871,48335.19,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,611.554886,689.873886,Pen 5 - Group 3/WEANING/Day 3/1334.zip
979,1378,CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48345.312,48422.773,48345.312,48422.773,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,699.995886,777.456886,Pen 5 - Group 3/WEANING/Day 3/1335.zip
980,1379,CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,milk feeder|A|None|behind,48440.046,48443.227,48440.046,48443.227,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,794.729886,797.910886,Pen 5 - Group 3/WEANING/Day 3/1336.zip
981,1380,CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,milk feeder|A|None|behind,48520.71,48557.501,48520.71,48557.501,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,875.393886,912.184886,Pen 5 - Group 3/WEANING/Day 3/1337.zip
982,1381,CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48566.369,48569.146,48566.369,48569.146,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,921.052886,923.829886,Pen 5 - Group 3/WEANING/Day 3/1338.zip
983,1382,CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48591.705,48600.439,48591.705,48600.439,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,946.388886,955.122886,Pen 5 - Group 3/WEANING/Day 3/1339.zip
984,1383,CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48602.225,48641.524,48602.225,48641.524,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,956.908886,996.207886,Pen 5 - Group 3/WEANING/Day 3/1340.zip
985,1384,CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48643.972,48668.192,48643.972,48668.192,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,998.655886,1022.875886,Pen 5 - Group 3/WEANING/Day 3/1341.zip
986,1385,CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48716.692,48753.478,48716.692,48753.478,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1071.375886,1108.161886,Pen 5 - Group 3/WEANING/Day 3/1342.zip
987,1386,CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|2|None|side,48735.149,48790.976,48735.149,48790.976,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1089.832886,1145.659886,Pen 5 - Group 3/WEANING/Day 3/1343.zip
988,1388,CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48756.059,48797.727,48756.059,48797.727,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1110.742886,1152.410886,Pen 5 - Group 3/WEANING/Day 3/1345.zip
989,1390,CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|2|None|side,48799.583,48830.813,48799.583,48830.813,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1154.266886,1185.496886,Pen 5 - Group 3/WEANING/Day 3/1347.zip
990,1391,CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48802.558,48865.542,48802.558,48865.542,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1157.241886,1220.225886,Pen 5 - Group 3/WEANING/Day 3/1348.zip
991,1392,CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48887.973,48937.2,48887.973,48937.2,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1242.656886,1291.883886,Pen 5 - Group 3/WEANING/Day 3/1349.zip
992,1393,CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48945.274,49033.26,48945.274,49033.26,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1299.957886,1387.943886,Pen 5 - Group 3/WEANING/Day 3/1350.zip
993,1394,CS_1351_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49066_49072.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1351_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49066_49072.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1351_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49066_49072.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|8|None|side,49066.085,49072.766,49066.085,49072.766,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025213403.mp4,ch05_20251025213403.mp4,49046.711403,50448.045692,19.373597,26.054597,Pen 5 - Group 3/WEANING/Day 3/1351.zip
994,1395,CS_1352_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49081_49099.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1352_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49081_49099.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1352_WEAN_d3_p5_cowA_25102025_ch05-20251025213403_49081_49099.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|8|None|side,49081.098,49099.157,49081.098,49099.157,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025213403.mp4,ch05_20251025213403.mp4,49046.711403,50448.045692,34.386597,52.445597,Pen 5 - Group 3/WEANING/Day 3/1352.zip
995,1396,CS_1353_WEAN_d3_p5_cow8_25102025_ch05-20251025213403_49537_49548.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1353_WEAN_d3_p5_cow8_25102025_ch05-20251025213403_49537_49548.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1353_WEAN_d3_p5_cow8_25102025_ch05-20251025213403_49537_49548.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,other|/|None|behind,49537.637,49548.35,49537.637,49548.35,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025213403.mp4,ch05_20251025213403.mp4,49046.711403,50448.045692,490.925597,501.638597,Pen 5 - Group 3/WEANING/Day 3/1353.zip
996,1397,CS_1354_WEAN_d3_p5_cow2_25102025_ch05-20251025224439_53351_53367.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1354_WEAN_d3_p5_cow2_25102025_ch05-20251025224439_53351_53367.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1354_WEAN_d3_p5_cow2_25102025_ch05-20251025224439_53351_53367.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|O|None|behind,53351.657,53367.208,53351.657,53367.208,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025224439.mp4,ch05_20251025224439.mp4,53250.78227,54652.289559,100.87473,116.42573,Pen 5 - Group 3/WEANING/Day 3/1354.zip
997,1398,CS_1355_WEAN_d3_p5_cowO_25102025_ch05-20251025224439_53758_53786.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1355_WEAN_d3_p5_cowO_25102025_ch05-20251025224439_53758_53786.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1355_WEAN_d3_p5_cowO_25102025_ch05-20251025224439_53758_53786.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|2|None|behind,53758.061,53786.446,53758.061,53786.446,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025224439.mp4,ch05_20251025224439.mp4,53250.78227,54652.289559,507.27873,535.66373,Pen 5 - Group 3/WEANING/Day 3/1355.zip
998,1399,CS_1356_WEAN_d3_p5_cow8_25102025_ch05-20251026001847_58922_59020.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1356_WEAN_d3_p5_cow8_25102025_ch05-20251026001847_58922_59020.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1356_WEAN_d3_p5_cow8_25102025_ch05-20251026001847_58922_59020.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,other|/|None|side,58922.183,59020.19,58922.183,59020.19,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026001847.mp4,ch05_20251026001847.mp4,58856.562426,60258.059715,65.620574,163.627574,Pen 5 - Group 3/WEANING/Day 3/1356.zip
999,1400,CS_1357_WEAN_d3_p5_cow6_25102025_ch05-20251026021626_66143_66232.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1357_WEAN_d3_p5_cow6_25102025_ch05-20251026021626_66143_66232.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1357_WEAN_d3_p5_cow6_25102025_ch05-20251026021626_66143_66232.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,6,milk feeder|T|None|behind,66143.922,66232.646,66143.922,66232.646,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026021626.mp4,ch05_20251026021626.mp4,65863.988515,67265.463804,279.933485,368.657485,Pen 5 - Group 3/WEANING/Day 3/1357.zip
1000,1401,CS_1358_WEAN_d3_p5_cowslash_25102025_ch05-20251026023959_67492_67507.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1358_WEAN_d3_p5_cowslash_25102025_ch05-20251026023959_67492_67507.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1358_WEAN_d3_p5_cowslash_25102025_ch05-20251026023959_67492_67507.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,/,milk feeder|1|None|behind,67492.066,67507.152,67492.066,67507.152,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026023959.mp4,ch05_20251026023959.mp4,67265.463804,68666.910737,226.602196,241.688196,Pen 5 - Group 3/WEANING/Day 3/1358.zip
1001,1402,CS_1359_WEAN_d3_p5_cowA_25102025_ch05-20251026023959_67507_67533.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1359_WEAN_d3_p5_cowA_25102025_ch05-20251026023959_67507_67533.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1359_WEAN_d3_p5_cowA_25102025_ch05-20251026023959_67507_67533.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|1|None|behind,67507.152,67533.621,67507.152,67533.621,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026023959.mp4,ch05_20251026023959.mp4,67265.463804,68666.910737,241.688196,268.157196,Pen 5 - Group 3/WEANING/Day 3/1359.zip
1002,1403,CS_1360_WEAN_d3_p5_cow1_25102025_ch05-20251026023959_67580_67606.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1360_WEAN_d3_p5_cow1_25102025_ch05-20251026023959_67580_67606.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1360_WEAN_d3_p5_cow1_25102025_ch05-20251026023959_67580_67606.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,1,milk feeder|A|None|behind,67580.726,67606.985,67580.726,67606.985,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026023959.mp4,ch05_20251026023959.mp4,67265.463804,68666.910737,315.262196,341.521196,Pen 5 - Group 3/WEANING/Day 3/1360.zip
1003,1404,CS_1361_WEAN_d3_p5_cowO_25102025_ch05-20251026052442_77423_77447.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1361_WEAN_d3_p5_cowO_25102025_ch05-20251026052442_77423_77447.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1361_WEAN_d3_p5_cowO_25102025_ch05-20251026052442_77423_77447.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|T|None|behind,77423.534,77447.881,77423.534,77447.881,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026052442.mp4,ch05_20251026052442.mp4,77075.884471,78477.41676,347.649529,371.996529,Pen 5 - Group 3/WEANING/Day 3/1361.zip
1004,1405,CS_1362_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77539_77845.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1362_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77539_77845.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1362_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77539_77845.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|side,77539.211,77845.902,77539.211,77845.902,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026052442.mp4,ch05_20251026052442.mp4,77075.884471,78477.41676,463.326529,770.017529,Pen 5 - Group 3/WEANING/Day 3/1362.zip
1005,1410,CS_1367_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77865_77911.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1367_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77865_77911.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1367_WEAN_d3_p5_cowT_25102025_ch05-20251026052442_77865_77911.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|reciprocal|side,77865.877,77911.664,77865.877,77911.664,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251026052442.mp4,ch05_20251026052442.mp4,77075.884471,78477.41676,789.992529,835.779529,Pen 5 - Group 3/WEANING/Day 3/1367.zip
