,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
856,1236,CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53565.215,53622.966,53565.215,53622.966,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,311.60373,369.35473,Pen 5 - Group 3/WEANING/Day 1/1195.zip
857,1237,CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53641.763,53672.462,53641.763,53672.462,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,388.15173,418.85073,Pen 5 - Group 3/WEANING/Day 1/1196.zip
858,1238,CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|2|None|behind,54335.898,54338.612,54335.898,54338.612,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,1082.28673,1085.00073,Pen 5 - Group 3/WEANING/Day 1/1197.zip
865,1246,CS_1205_WEAN_d1_p5_cowO_23102025_ch05-20251024031239_68694_68699.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1205_WEAN_d1_p5_cowO_23102025_ch05-20251024031239_68694_68699.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1205_WEAN_d1_p5_cowO_23102025_ch05-20251024031239_68694_68699.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,O,other|T|None|behind,68694.82,68699.851,68694.82,68699.851,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251024031239.mp4,ch05_20251024031239.mp4,68667.508381,70068.78067,27.311619,32.342619,Pen 5 - Group 3/WEANING/Day 1/1205.zip
872,1253,CS_1212_WEAN_d2_p5_cowT_24102025_ch05-20251024110317_12176_12179.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1212_WEAN_d2_p5_cowT_24102025_ch05-20251024110317_12176_12179.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1212_WEAN_d2_p5_cowT_24102025_ch05-20251024110317_12176_12179.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,milk feeder|None|None|behind,12176.632,12179.739,12176.632,12179.739,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024110317.mp4,ch05_20251024110317.mp4,11209.923312,12611.264601,966.708688,969.815688,Pen 5 - Group 3/WEANING/Day 2/1212.zip
876,1257,CS_1216_WEAN_d2_p5_cow8_24102025_ch05-20251024134758_21223_21248.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1216_WEAN_d2_p5_cow8_24102025_ch05-20251024134758_21223_21248.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1216_WEAN_d2_p5_cow8_24102025_ch05-20251024134758_21223_21248.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,8,other|A|None|side,21223.208,21248.009,21223.208,21248.009,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024134758.mp4,ch05_20251024134758.mp4,21017.284623,22418.584912,205.923377,230.724377,Pen 5 - Group 3/WEANING/Day 2/1216.zip
900,1285,CS_1244_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41569_41620.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1244_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41569_41620.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1244_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41569_41620.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|8|reciprocal|side,41569.857,41620.732,41569.857,41620.732,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024191725.mp4,ch05_20251024191725.mp4,40635.756669,42037.190958,934.100331,984.975331,Pen 5 - Group 3/WEANING/Day 2/1244.zip
901,1287,CS_1246_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41624_41625.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1246_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41624_41625.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1246_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41624_41625.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|8|None|side,41624.105,41625.03,41624.105,41625.03,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024191725.mp4,ch05_20251024191725.mp4,40635.756669,42037.190958,988.348331,989.273331,Pen 5 - Group 3/WEANING/Day 2/1246.zip
902,1288,CS_1247_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41625_41741.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1247_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41625_41741.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1247_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41625_41741.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|8|reciprocal|side,41625.031,41741.882,41625.031,41741.882,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024191725.mp4,ch05_20251024191725.mp4,40635.756669,42037.190958,989.274331,1106.125331,Pen 5 - Group 3/WEANING/Day 2/1247.zip
903,1290,CS_1249_WEAN_d2_p5_cow8_24102025_ch05-20251024191725_41657_41800.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1249_WEAN_d2_p5_cow8_24102025_ch05-20251024191725_41657_41800.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1249_WEAN_d2_p5_cow8_24102025_ch05-20251024191725_41657_41800.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,8,other|A|reciprocal|side,41657.786,41800.704,41657.786,41800.704,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024191725.mp4,ch05_20251024191725.mp4,40635.756669,42037.190958,1022.029331,1164.947331,Pen 5 - Group 3/WEANING/Day 2/1249.zip
904,1292,CS_1251_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41771_42003.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1251_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41771_42003.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1251_WEAN_d2_p5_cowA_24102025_ch05-20251024191725_41771_42003.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|8|reciprocal|side,41771.327,42003.092,41771.327,42003.092,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024191725.mp4,ch05_20251024191725.mp4,40635.756669,42037.190958,1135.570331,1367.335331,Pen 5 - Group 3/WEANING/Day 2/1251.zip
905,1293,CS_1252_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42082_42091.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1252_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42082_42091.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1252_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42082_42091.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,other|8|None|side,42082.29,42091.484,42082.29,42091.484,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024194058.mp4,ch05_20251024194058.mp4,42037.190958,43438.577247,45.099042,54.293042,Pen 5 - Group 3/WEANING/Day 2/1252.zip
906,1294,CS_1253_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42148_42158.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1253_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42148_42158.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1253_WEAN_d2_p5_cowT_24102025_ch05-20251024194058_42148_42158.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,other|A|None|side,42148.719,42158.052,42148.719,42158.052,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024194058.mp4,ch05_20251024194058.mp4,42037.190958,43438.577247,111.528042,120.861042,Pen 5 - Group 3/WEANING/Day 2/1253.zip
907,1295,CS_1254_WEAN_d2_p5_cowA_24102025_ch05-20251024194058_42156_42185.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1254_WEAN_d2_p5_cowA_24102025_ch05-20251024194058_42156_42185.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1254_WEAN_d2_p5_cowA_24102025_ch05-20251024194058_42156_42185.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|T|reciprocal|side,42156.794,42185.241,42156.794,42185.241,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024194058.mp4,ch05_20251024194058.mp4,42037.190958,43438.577247,119.603042,148.050042,Pen 5 - Group 3/WEANING/Day 2/1254.zip
908,1297,CS_1256_WEAN_d2_p5_cowslash_24102025_ch05-20251024194058_43050_43073.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1256_WEAN_d2_p5_cowslash_24102025_ch05-20251024194058_43050_43073.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1256_WEAN_d2_p5_cowslash_24102025_ch05-20251024194058_43050_43073.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,/,grain feeder|2|None|behind,43050.986,43073.618,43050.986,43073.618,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024194058.mp4,ch05_20251024194058.mp4,42037.190958,43438.577247,1013.795042,1036.427042,Pen 5 - Group 3/WEANING/Day 2/1256.zip
917,1307,CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|6|None|behind,58311.623,58334.45,58311.623,58334.45,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024235949.mp4,ch05_20251024235949.mp4,57453.214781,58854.66907,858.408219,881.235219,Pen 5 - Group 3/WEANING/Day 2/1266.zip
918,1308,CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|1|None|behind,70705.446,70710.739,70705.446,70710.739,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,639.410974,644.703974,Pen 5 - Group 3/WEANING/Day 2/1267.zip
919,1309,CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|1|None|behind,70766.441,70776.172,70766.441,70776.172,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,700.405974,710.136974,Pen 5 - Group 3/WEANING/Day 2/1268.zip
920,1310,CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,created,1,2,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|A|None|behind,71318.619,71576.734,71318.619,71467.560959,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,1252.583974,1401.525933,Pen 5 - Group 3/WEANING/Day 2/1269_part01.zip
935,1329,CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|1|None|behind,6074.142,6088.637,6074.142,6088.637,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,468.377844,482.872844,Pen 5 - Group 3/WEANING/Day 3/1286.zip
936,1330,CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|T|None|behind,6289.635,6298.51,6289.635,6298.51,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,683.870844,692.745844,Pen 5 - Group 3/WEANING/Day 3/1287.zip
937,1331,CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|T|None|behind,6420.102,6430.032,6420.102,6430.032,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,814.337844,824.267844,Pen 5 - Group 3/WEANING/Day 3/1288.zip
938,1332,CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,6529.483,6593.861,6529.483,6593.861,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,923.718844,988.096844,Pen 5 - Group 3/WEANING/Day 3/1289.zip
939,1333,CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,6605.37,6736.376,6605.37,6736.376,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,999.605844,1130.611844,Pen 5 - Group 3/WEANING/Day 3/1290.zip
940,1334,CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6762.71,6873.275,6762.71,6873.275,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1156.945844,1267.510844,Pen 5 - Group 3/WEANING/Day 3/1291.zip
941,1335,CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6880.749,6998.413,6880.749,6998.413,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1274.984844,1392.648844,Pen 5 - Group 3/WEANING/Day 3/1292.zip
942,1336,CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,7071.92,7095.404,7071.92,7095.404,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,64.694555,88.178555,Pen 5 - Group 3/WEANING/Day 3/1293.zip
943,1337,CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7311.404,7326.29,7311.404,7326.29,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,304.178555,319.064555,Pen 5 - Group 3/WEANING/Day 3/1294.zip
944,1338,CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7337.749,7349.449,7337.749,7349.449,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,330.523555,342.223555,Pen 5 - Group 3/WEANING/Day 3/1295.zip
945,1339,CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7361.03,7374.473,7361.03,7374.473,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,353.804555,367.247555,Pen 5 - Group 3/WEANING/Day 3/1296.zip
946,1340,CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|O|None|behind,7385.843,7400.866,7385.843,7400.866,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,378.617555,393.640555,Pen 5 - Group 3/WEANING/Day 3/1297.zip
947,1341,CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|2|None|side,7393.985,7401.859,7393.985,7401.859,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,386.759555,394.633555,Pen 5 - Group 3/WEANING/Day 3/1298.zip
948,1342,CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,other|A|None|side,14068.221,14105.81,14068.221,14105.81,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025114545.mp4,ch05_20251025114545.mp4,14013.24489,15414.716179,54.97611,92.56511,Pen 5 - Group 3/WEANING/Day 3/1299.zip
