,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
960,1358,CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25478.035,25484.585,25478.035,25484.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,254.734798,261.284798,Pen 5 - Group 3/WEANING/Day 3/1315.zip
961,1359,CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|side,25487.101,25496.56,25487.101,25496.56,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,263.800798,273.259798,Pen 5 - Group 3/WEANING/Day 3/1316.zip
962,1360,CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25497.354,25687.506,25497.354,25687.506,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,274.053798,464.205798,Pen 5 - Group 3/WEANING/Day 3/1317.zip
963,1361,CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25697.1,25711.066,25697.1,25711.066,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,473.799798,487.765798,Pen 5 - Group 3/WEANING/Day 3/1318.zip
964,1362,CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|/|None|side,28285.943,28308.903,28285.943,28308.903,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025154104.mp4,ch05_20251025154104.mp4,28026.10078,29427.572069,259.84222,282.80222,Pen 5 - Group 3/WEANING/Day 3/1319.zip
965,1363,CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|1|None|side,28327.029,28359.39,28327.029,28359.39,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025154104.mp4,ch05_20251025154104.mp4,28026.10078,29427.572069,300.92822,333.28922,Pen 5 - Group 3/WEANING/Day 3/1320.zip
966,1364,CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,6,other|8|None|side,29850.833,29857.186,29850.833,29857.186,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,423.260931,429.613931,Pen 5 - Group 3/WEANING/Day 3/1321.zip
967,1365,CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|side,30075.011,30087.515,30075.011,30087.515,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,647.438931,659.942931,Pen 5 - Group 3/WEANING/Day 3/1322.zip
968,1366,CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|T|None|side,30277.392,30281.758,30277.392,30281.758,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,849.819931,854.185931,Pen 5 - Group 3/WEANING/Day 3/1323.zip
969,1367,CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|T|None|side,30284.408,30286.789,30284.408,30286.789,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,856.835931,859.216931,Pen 5 - Group 3/WEANING/Day 3/1324.zip
970,1368,CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|behind,30890.198,30918.511,30890.198,30918.511,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,61.197642,89.510642,Pen 5 - Group 3/WEANING/Day 3/1325.zip
971,1369,CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|behind,30944.249,30980.853,30944.249,30980.853,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,115.248642,151.852642,Pen 5 - Group 3/WEANING/Day 3/1326.zip
972,1370,CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|1|None|side,31503.762,31538.585,31503.762,31538.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,674.761642,709.584642,Pen 5 - Group 3/WEANING/Day 3/1327.zip
973,1371,CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1328_WEAN_d3_p5_cow2_25102025_ch05-20251025165140_32503_32505.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,other|O|None|side,32503.204,32505.986,32503.204,32505.986,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025165140.mp4,ch05_20251025165140.mp4,32230.468647,33631.91658,272.735353,275.517353,Pen 5 - Group 3/WEANING/Day 3/1328.zip
974,1372,CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1329_WEAN_d3_p5_cowO_25102025_ch05-20251025165140_32618_32798.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,other|1|None|side,32618.604,32798.518,32618.604,32798.518,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025165140.mp4,ch05_20251025165140.mp4,32230.468647,33631.91658,388.135353,568.049353,Pen 5 - Group 3/WEANING/Day 3/1329.zip
975,1374,CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1331_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48004_48127.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|6|None|behind,48004.766,48127.316,48004.766,48127.316,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,359.449886,481.999886,Pen 5 - Group 3/WEANING/Day 3/1331.zip
976,1375,CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1332_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48129_48146.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|6|None|behind,48129.308,48146.507,48129.308,48146.507,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,483.991886,501.190886,Pen 5 - Group 3/WEANING/Day 3/1332.zip
977,1376,CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1333_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48160_48246.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48160.326,48246.807,48160.326,48246.807,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,515.009886,601.490886,Pen 5 - Group 3/WEANING/Day 3/1333.zip
978,1377,CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1334_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48256_48335.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48256.871,48335.19,48256.871,48335.19,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,611.554886,689.873886,Pen 5 - Group 3/WEANING/Day 3/1334.zip
979,1378,CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1335_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48345_48422.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,48345.312,48422.773,48345.312,48422.773,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,699.995886,777.456886,Pen 5 - Group 3/WEANING/Day 3/1335.zip
980,1379,CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1336_WEAN_d3_p5_cow8_25102025_ch05-20251025211031_48440_48443.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,milk feeder|A|None|behind,48440.046,48443.227,48440.046,48443.227,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,794.729886,797.910886,Pen 5 - Group 3/WEANING/Day 3/1336.zip
981,1380,CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1337_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48520_48557.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,milk feeder|A|None|behind,48520.71,48557.501,48520.71,48557.501,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,875.393886,912.184886,Pen 5 - Group 3/WEANING/Day 3/1337.zip
982,1381,CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1338_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48566_48569.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48566.369,48569.146,48566.369,48569.146,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,921.052886,923.829886,Pen 5 - Group 3/WEANING/Day 3/1338.zip
983,1382,CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1339_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48591_48600.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48591.705,48600.439,48591.705,48600.439,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,946.388886,955.122886,Pen 5 - Group 3/WEANING/Day 3/1339.zip
984,1383,CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1340_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48602_48641.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48602.225,48641.524,48602.225,48641.524,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,956.908886,996.207886,Pen 5 - Group 3/WEANING/Day 3/1340.zip
985,1384,CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1341_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48643_48668.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,48643.972,48668.192,48643.972,48668.192,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,998.655886,1022.875886,Pen 5 - Group 3/WEANING/Day 3/1341.zip
986,1385,CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1342_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48716_48753.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48716.692,48753.478,48716.692,48753.478,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1071.375886,1108.161886,Pen 5 - Group 3/WEANING/Day 3/1342.zip
987,1386,CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1343_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48735_48790.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|2|None|side,48735.149,48790.976,48735.149,48790.976,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1089.832886,1145.659886,Pen 5 - Group 3/WEANING/Day 3/1343.zip
988,1388,CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1345_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48756_48797.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48756.059,48797.727,48756.059,48797.727,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1110.742886,1152.410886,Pen 5 - Group 3/WEANING/Day 3/1345.zip
989,1390,CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1347_WEAN_d3_p5_cowT_25102025_ch05-20251025211031_48799_48830.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|2|None|side,48799.583,48830.813,48799.583,48830.813,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1154.266886,1185.496886,Pen 5 - Group 3/WEANING/Day 3/1347.zip
990,1391,CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1348_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48802_48865.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48802.558,48865.542,48802.558,48865.542,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1157.241886,1220.225886,Pen 5 - Group 3/WEANING/Day 3/1348.zip
991,1392,CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1349_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48887_48937.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48887.973,48937.2,48887.973,48937.2,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1242.656886,1291.883886,Pen 5 - Group 3/WEANING/Day 3/1349.zip
992,1393,CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1350_WEAN_d3_p5_cowA_25102025_ch05-20251025211031_48945_49033.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|6|None|side,48945.274,49033.26,48945.274,49033.26,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025211031.mp4,ch05_20251025211031.mp4,47645.316114,49046.711403,1299.957886,1387.943886,Pen 5 - Group 3/WEANING/Day 3/1350.zip
